id,target
Cust_97182,0.0809432209990665
Cust_502506,0.2960189025885265
Cust_286369,0.15415075826905264
Cust_524468,0.08438816251226922
Cust_349940,0.1327657999031186
Cust_442935,0.08810188983118646
Cust_530955,0.08403742932654085
Cust_496675,0.05171048739241766
Cust_204612,0.0879174604361335
Cust_216934,0.06311662618753953
Cust_376550,0.14711807658377526
Cust_415228,0.08501373478121171
Cust_220696,0.08906922443679678
Cust_517317,0.09009801154682981
Cust_88343,0.06422262236051302
Cust_579723,0.1038595718025727
Cust_234838,0.17241629527171537
Cust_204687,0.12378015387838386
Cust_347224,0.058407631259129386
Cust_257861,0.06152925391451465
Cust_277716,0.12337186324032873
Cust_162604,0.07605699325125563
Cust_228982,0.08970613762159434
Cust_392156,0.06163695181544049
Cust_353520,0.054777071872314176
Cust_87275,0.2045054761088927
Cust_60219,0.09138364945043287
Cust_291755,0.222293849857253
Cust_44673,0.11226528304150055
Cust_71696,0.08697225373585551
Cust_582387,0.17186726696339444
Cust_218948,0.1573855870836445
Cust_410278,0.08114655574891724
Cust_95596,0.07940828247312592
Cust_455383,0.13012706335529664
Cust_544784,0.1151878695551419
Cust_346336,0.09808712986754793
Cust_397972,0.10815860474095447
Cust_457241,0.07985453031315153
Cust_236835,0.07061913982188596
Cust_231793,0.15592605002641682
Cust_249653,0.14589905932584085
Cust_226755,0.12765354213655036
Cust_231850,0.06140754364313312
Cust_336186,0.08572468183696277
Cust_223229,0.06165460571433542
Cust_92073,0.10877615826450036
Cust_482077,0.14066286062460834
Cust_194496,0.10004419736055706
Cust_514114,0.08515956303312663
Cust_510551,0.06907389349199372
Cust_380952,0.043896158828685396
Cust_98162,0.19557110780233758
Cust_217049,0.06701556857190548
Cust_454868,0.05310400947787832
Cust_366836,0.06460184479293556
Cust_438727,0.13703557821007695
Cust_63891,0.08470723393002985
Cust_336439,0.0627459747367483
Cust_84982,0.10729275841337642
Cust_574461,0.10320672643233765
Cust_367084,0.10214891925975794
Cust_81568,0.07870864612734665
Cust_497319,0.0684808012643065
Cust_318211,0.13018843068461908
Cust_129157,0.09402280018934601
Cust_259224,0.21519087730520525
Cust_157624,0.09073598580814048
Cust_17743,0.11855272605922017
Cust_432834,0.07354700519769268
Cust_153383,0.061076001287324225
Cust_431903,0.05476449683347537
Cust_491683,0.12165449041987864
Cust_418584,0.12720472946673436
Cust_367364,0.1577513195674977
Cust_87596,0.07846213161250717
Cust_63474,0.09316913103409417
Cust_6896,0.0668563755540014
Cust_547639,0.07765429256060358
Cust_235374,0.1509311173183181
Cust_329511,0.13133193669567123
Cust_68468,0.06781225316897248
Cust_279331,0.20436586667986695
Cust_307051,0.1678712411708967
Cust_326847,0.14812848045790117
Cust_492818,0.25248947245484077
Cust_45885,0.13201490157400747
Cust_253548,0.12404607225564598
Cust_38066,0.13585268414176682
Cust_10452,0.04822855881513794
Cust_282878,0.16693043053287954
Cust_508389,0.13032429756267894
Cust_152031,0.12396275614646884
Cust_520860,0.15438812683654923
Cust_177784,0.10824529506638646
Cust_251343,0.0552860569674422
Cust_384626,0.06962466825616623
Cust_244663,0.0920788378622017
Cust_439463,0.06379610772114187
Cust_316,0.1404343041507186
Cust_432333,0.09179538548053101
Cust_48642,0.08176339476559391
Cust_274811,0.08984821026641122
Cust_48553,0.09741363282674911
Cust_241745,0.18291361738394607
Cust_276140,0.10919162578555135
Cust_189,0.1599661929725039
Cust_541853,0.2088845645520696
Cust_435223,0.0686670737480589
Cust_387077,0.19717617815667715
Cust_378661,0.07208323626036094
Cust_497162,0.06974884896297481
Cust_448847,0.06536989230108255
Cust_269642,0.06614586042839833
Cust_291141,0.08900238037929512
Cust_347411,0.09388476982000926
Cust_318841,0.11992697295359608
Cust_366568,0.08257041615069652
Cust_67726,0.07662134475991898
Cust_43846,0.06552811942361703
Cust_80151,0.1027393947046624
Cust_13179,0.1053741406189865
Cust_444926,0.06861403729654313
Cust_312717,0.15987209360357355
Cust_451747,0.07983570350034988
Cust_142105,0.13812958552073515
Cust_419752,0.09451047460527401
Cust_362214,0.23421999061337978
Cust_390501,0.12429528903670124
Cust_589031,0.07053944246309529
Cust_262776,0.047536741667174254
Cust_244245,0.09854420360938645
Cust_572878,0.07405156377764083
Cust_339110,0.12043830307121704
Cust_420535,0.0714708066146227
Cust_371692,0.08732004623003925
Cust_199277,0.06995862561322477
Cust_197558,0.10843686750034129
Cust_223524,0.10675871854742468
Cust_407124,0.0990419722728728
Cust_299596,0.14147066801817015
Cust_263149,0.11625589658349977
Cust_536125,0.1408894642362128
Cust_548952,0.14561923927271966
Cust_237617,0.05968958242096523
Cust_330125,0.18764913384963477
Cust_375596,0.05074818473585087
Cust_334822,0.2074800130633293
Cust_443597,0.08044150301107993
Cust_191372,0.06705679637395569
Cust_101088,0.18354483631217133
Cust_348701,0.24573235890373293
Cust_431445,0.07847374360916663
Cust_397607,0.07689032364270486
Cust_165632,0.09164034701297696
Cust_278449,0.16331975413647004
Cust_591690,0.12481045839410229
Cust_391795,0.09995667555884832
Cust_150487,0.12002654546270472
Cust_532692,0.09469201843737908
Cust_86245,0.1577286283838433
Cust_561796,0.12446783590897033
Cust_502693,0.08460523333883688
Cust_98527,0.08377582611933501
Cust_138405,0.18809545255648055
Cust_120416,0.07949406889124877
Cust_587498,0.20221777899706864
Cust_380481,0.06738096314978828
Cust_317534,0.15235543208977426
Cust_137310,0.15115277349237644
Cust_217097,0.13212394536906333
Cust_494706,0.05205149439530545
Cust_36610,0.12309961476906142
Cust_452302,0.1601376183493242
Cust_58044,0.08413366813920345
Cust_532582,0.08924315336361834
Cust_34352,0.08977571545885626
Cust_333533,0.287972848598095
Cust_437441,0.09925136947414355
Cust_289675,0.09132788642034789
Cust_321423,0.08133915995360243
Cust_480820,0.10515718599862613
Cust_260495,0.1283486029013845
Cust_418398,0.1835197557650154
Cust_480850,0.10282063605073855
Cust_473757,0.10148287543104022
Cust_313772,0.05206793270311555
Cust_310873,0.08687277735235063
Cust_32867,0.16409367365453228
Cust_453348,0.1038947737683359
Cust_208122,0.061479262401511685
Cust_37460,0.18259960721516952
Cust_196618,0.09027662739323036
Cust_212063,0.08904369553597291
Cust_81164,0.1532816857119128
Cust_5935,0.20344088543069133
Cust_41643,0.11159777141249322
Cust_268956,0.09914366043066068
Cust_78720,0.07996741832504045
Cust_454749,0.06583243292576246
Cust_261420,0.06079199343688841
Cust_452128,0.08568971861774147
Cust_407095,0.07554348883996626
Cust_526800,0.09941207943092008
Cust_398439,0.05851929984434442
Cust_110002,0.1425280325228615
Cust_331964,0.03957119716675914
Cust_40548,0.14561141022162719
Cust_255389,0.09525970237752558
Cust_291701,0.0725945237922148
Cust_440598,0.07828005030319174
Cust_426325,0.09631872878339705
Cust_124168,0.12988815827291747
Cust_26696,0.07730563460797157
Cust_185887,0.09170394857353177
Cust_543369,0.13091866028707808
Cust_70431,0.11052545862808646
Cust_253947,0.0541956400575643
Cust_498349,0.0945430269488517
Cust_487117,0.10018052011989434
Cust_61203,0.10820277197821875
Cust_387705,0.21397681380489142
Cust_550005,0.06675401347522016
Cust_400990,0.11369180587012465
Cust_388835,0.10701624048660839
Cust_372646,0.08438713484533161
Cust_202432,0.1706815052073994
Cust_372020,0.09516550334050403
Cust_463240,0.10635877015736804
Cust_26919,0.11289923027202112
Cust_520553,0.1914747641506978
Cust_206244,0.11948055562752853
Cust_559103,0.08487127004957892
Cust_577000,0.11276988851001715
Cust_382120,0.053109647757465406
Cust_450593,0.12430855386653034
Cust_68291,0.2202249630845043
Cust_58484,0.08062729956531421
Cust_548006,0.11932563866386789
Cust_533421,0.20889452190437857
Cust_68305,0.06521084379019476
Cust_107480,0.180032434387548
Cust_537371,0.05348087608449946
Cust_227543,0.09279508996700003
Cust_554141,0.1314163330078005
Cust_168004,0.06820137346243654
Cust_409331,0.11146980336232314
Cust_180370,0.11368344985579296
Cust_200308,0.10224942659752646
Cust_573201,0.07863180118515979
Cust_383221,0.06991881458239513
Cust_139872,0.2122318939287888
Cust_483255,0.10033081343538158
Cust_411035,0.06281145991787025
Cust_36341,0.08025127066735316
Cust_507710,0.05709232050475918
Cust_376754,0.08496514722879228
Cust_195274,0.0832504092588036
Cust_167414,0.14906853323198951
Cust_504324,0.09281364515765402
Cust_377277,0.10076055110690826
Cust_4401,0.07529504910482246
Cust_483109,0.07416306653432514
Cust_30427,0.06011797538127692
Cust_33208,0.11220174830641197
Cust_296707,0.0935360778746964
Cust_65429,0.15293377891559704
Cust_288709,0.09478426530372464
Cust_174408,0.23857264491078803
Cust_250687,0.08355760744557972
Cust_100464,0.10291460101755348
Cust_174338,0.10417432891349092
Cust_218428,0.1285986031624668
Cust_270275,0.18338742947844874
Cust_241760,0.07422746562587457
Cust_533438,0.08398817046605697
Cust_240380,0.09223902334609548
Cust_382792,0.22379541483729576
Cust_312511,0.039034785661450695
Cust_396095,0.06036101795791404
Cust_466182,0.11116807498870318
Cust_216413,0.06991028898357202
Cust_239586,0.103096735708861
Cust_560320,0.15937344659527783
Cust_519785,0.051561432277909706
Cust_115436,0.09867652502181283
Cust_77750,0.06399866718814598
Cust_49527,0.14813563248432257
Cust_275056,0.115007793432485
Cust_231443,0.08367236331734909
Cust_390434,0.054863190705266685
Cust_348470,0.10360871708451802
Cust_427377,0.08282063859535474
Cust_351870,0.10174244769798056
Cust_557190,0.08459176974743593
Cust_264937,0.08879605535678144
Cust_45308,0.1186557937780357
Cust_117392,0.10670336529674343
Cust_385570,0.1160745797573836
Cust_474327,0.0916272763848433
Cust_15358,0.08810432908878241
Cust_4475,0.10541932956466278
Cust_383721,0.07821530462497281
Cust_48262,0.10989727464332263
Cust_72609,0.05366609895241492
Cust_9999,0.07543238379757537
Cust_525651,0.07167345342111718
Cust_466997,0.166223945406341
Cust_305495,0.10738951619014292
Cust_541040,0.16644364825862634
Cust_551707,0.11376491781371018
Cust_124654,0.10068041798802517
Cust_156392,0.053906008729615144
Cust_170564,0.056371010192288094
Cust_440975,0.09576650383748844
Cust_498777,0.0695339751562775
Cust_455082,0.09661097815388113
Cust_59632,0.07541044999161084
Cust_510071,0.13655528276382042
Cust_147710,0.08664789416934408
Cust_150676,0.09005184225668468
Cust_34600,0.16513353003428086
Cust_473654,0.12242092765360621
Cust_382180,0.06864303634726783
Cust_500798,0.1324247857986205
Cust_417389,0.08459436380874714
Cust_481067,0.054091477353420625
Cust_15658,0.08145623980393782
Cust_163213,0.16969328429668826
Cust_586547,0.15328382165047041
Cust_66038,0.08160066216260956
Cust_509693,0.11748463764171463
Cust_88025,0.10296066461862648
Cust_268068,0.05809390939802913
Cust_441317,0.12502738161342308
Cust_102926,0.10949825019405367
Cust_44240,0.10404065247306353
Cust_117403,0.06965489333572797
Cust_119405,0.07859721438450153
Cust_370792,0.10039646645493336
Cust_17636,0.1601277955903932
Cust_469925,0.10311643614839819
Cust_308553,0.09284289129775775
Cust_242255,0.088699074417402
Cust_19640,0.1701602888423817
Cust_512293,0.11246715356290023
Cust_438853,0.059176001022008075
Cust_129596,0.14663464960909053
Cust_101560,0.10814597210317184
Cust_193741,0.08900703987844784
Cust_98198,0.14515276095281449
Cust_134171,0.15420148015743917
Cust_109875,0.10441646866089756
Cust_86491,0.14732513854159499
Cust_193309,0.13921912741223386
Cust_557655,0.08054134103550785
Cust_275542,0.07712847395813219
Cust_347256,0.06910781371761007
Cust_260185,0.08878796065421102
Cust_431743,0.0794952498550679
Cust_529048,0.060713692143817465
Cust_141623,0.11963575968252405
Cust_541823,0.1318385240712057
Cust_252521,0.11852621329586473
Cust_303812,0.1874589569881893
Cust_360983,0.10442540876588546
Cust_557401,0.06757039873136793
Cust_350997,0.14699539536153122
Cust_274849,0.09718708846069792
Cust_498861,0.11703224453822267
Cust_460212,0.0795803564020289
Cust_447643,0.1017142937310764
Cust_379671,0.08994610257713127
Cust_507364,0.05834728026912189
Cust_331599,0.18581537412573848
Cust_181055,0.0882758973569279
Cust_578737,0.14174535754219889
Cust_85106,0.2338882382126027
Cust_326414,0.07856124874370654
Cust_362364,0.22918317165063992
Cust_491286,0.06670374439249721
Cust_440451,0.06758844455505567
Cust_249155,0.10580936000736124
Cust_225125,0.31783882508208755
Cust_335760,0.06056631379758141
Cust_218960,0.10566575720590848
Cust_574210,0.06326462115083474
Cust_153094,0.13956709425614788
Cust_580680,0.08785015670547316
Cust_516421,0.0582853878604134
Cust_350902,0.16151806963583928
Cust_96137,0.12896079006580544
Cust_287569,0.10844108801733497
Cust_6446,0.06871169844061965
Cust_102334,0.10556735872905887
Cust_22639,0.08915611169629249
Cust_330996,0.10923585260596685
Cust_74683,0.04816731500416854
Cust_215988,0.08459755094042648
Cust_502159,0.07784509181770309
Cust_463708,0.0838412434296061
Cust_386376,0.09076654611668658
Cust_509272,0.11156666868568997
Cust_462224,0.13206156020956855
Cust_481934,0.06702612112264633
Cust_547503,0.08749229586103799
Cust_390805,0.14309941191022513
Cust_112451,0.08112340568576633
Cust_83247,0.05247204162915789
Cust_289309,0.07624105411034499
Cust_285830,0.11639251262644061
Cust_552254,0.1391005537422226
Cust_167520,0.10574995166455753
Cust_131810,0.09666954508114207
Cust_252036,0.06798124002094202
Cust_64437,0.12820989284028844
Cust_513507,0.11380908158425516
Cust_79786,0.11184931368234693
Cust_181514,0.18266705524534763
Cust_429043,0.06326623398154885
Cust_419228,0.26733828706189805
Cust_203446,0.07327067727919509
Cust_593572,0.0964071643488526
Cust_423806,0.05579835120194177
Cust_79123,0.10293607294935518
Cust_125113,0.10404285104305877
Cust_498868,0.1637061218287234
Cust_303114,0.10517533674999233
Cust_141914,0.06913492340667671
Cust_503538,0.08643780257051759
Cust_74266,0.20195936940298378
Cust_72668,0.16811137612912821
Cust_387434,0.08503542017913929
Cust_564926,0.21814790043621549
Cust_222604,0.11662885334857248
Cust_165067,0.05068111634771519
Cust_224581,0.13491466801898944
Cust_457652,0.05379622879317791
Cust_193254,0.0434546481450245
Cust_204697,0.09119117123073955
Cust_260772,0.06442493068552335
Cust_549980,0.05503864298501097
Cust_143695,0.10636803386894224
Cust_272130,0.10483499574039153
Cust_543319,0.09648213023592053
Cust_111613,0.11627418207855744
Cust_216145,0.08615448674081695
Cust_11957,0.13259063897032525
Cust_380241,0.04073429923819147
Cust_578221,0.16571378805353124
Cust_327516,0.13305548019629673
Cust_504407,0.2696861002247053
Cust_387984,0.10035145880379612
Cust_297366,0.11303603312718052
Cust_40929,0.130244602402598
Cust_86958,0.1676039613855461
Cust_471280,0.04693124613053327
Cust_484215,0.08524746177591686
Cust_457878,0.09756075576933589
Cust_401621,0.08166222687045516
Cust_313315,0.04611362294266502
Cust_561956,0.09151220504598297
Cust_522445,0.050846477726370895
Cust_301578,0.06401691112819317
Cust_196812,0.08559517660917282
Cust_129928,0.08094968199059782
Cust_57829,0.16557706442044226
Cust_372139,0.12769948167712653
Cust_282354,0.11809627664631185
Cust_442617,0.13145217602012915
Cust_455844,0.08933810757859648
Cust_286990,0.1068741341582436
Cust_576847,0.09123393711265738
Cust_588489,0.08433169746383061
Cust_81577,0.14690068266907763
Cust_389169,0.12889432607076262
Cust_24572,0.1884518046527184
Cust_525262,0.08056136583159193
Cust_584855,0.04700377979275576
Cust_157381,0.17451048365481292
Cust_510905,0.1039659627004344
Cust_342278,0.12809678527052437
Cust_402895,0.06385720899464568
Cust_408394,0.05931136841672559
Cust_100753,0.110353651716104
Cust_110332,0.10179980876859504
Cust_245401,0.06550804729529743
Cust_509504,0.10480958444116663
Cust_544240,0.18639433807691436
Cust_496412,0.12817942031681276
Cust_337969,0.08017464971643395
Cust_513676,0.11668912734699839
Cust_263640,0.0908862016375137
Cust_50384,0.07314005208518895
Cust_283596,0.12064472022758206
Cust_52222,0.07841755915822658
Cust_497057,0.07739482878204097
Cust_309125,0.11311445634150354
Cust_198771,0.06778764980049497
Cust_517982,0.07159217324694278
Cust_170730,0.1278384198945144
Cust_427103,0.07796937100380957
Cust_217744,0.035085734384758246
Cust_6244,0.051232571368202695
Cust_346642,0.11921583660354768
Cust_317603,0.10200895535054841
Cust_442829,0.05847896434398142
Cust_224831,0.0869982125652477
Cust_586302,0.17632031503711937
Cust_170841,0.0698089772668619
Cust_71541,0.12878146914046443
Cust_263742,0.12112888021377903
Cust_523941,0.07293484419867811
Cust_462985,0.11921995218918793
Cust_365069,0.11103942268029046
Cust_125616,0.056305758112528
Cust_106666,0.09311751869267902
Cust_563114,0.10199833305725885
Cust_47421,0.07436423810372751
Cust_73138,0.07890632740343112
Cust_481658,0.11869360731623663
Cust_420491,0.20396617637677686
Cust_53849,0.11552479195741748
Cust_104391,0.06132763740234207
Cust_52623,0.11239706066438426
Cust_291194,0.055744148932563554
Cust_473352,0.1441487977311946
Cust_326854,0.18740394000671426
Cust_473339,0.065164969731081
Cust_101244,0.14483988395762132
Cust_582281,0.15563429707953555
Cust_522215,0.09194239877999522
Cust_149721,0.09426824218993232
Cust_553225,0.03639748761773335
Cust_38727,0.07764383482778134
Cust_77378,0.05823314929161395
Cust_447151,0.170367263414222
Cust_129294,0.11819322241371234
Cust_127962,0.11759765126069247
Cust_536048,0.13993891269780603
Cust_69320,0.06542264624555719
Cust_387625,0.07938346599692063
Cust_499325,0.0976275801327783
Cust_108360,0.193751029100102
Cust_54260,0.15264196869413157
Cust_94548,0.0669466261274787
Cust_244991,0.13449116648451753
Cust_71603,0.07425790831688045
Cust_384967,0.08232973256476425
Cust_165904,0.15810020013867765
Cust_594043,0.22043591581469524
Cust_252697,0.061710759050938896
Cust_355328,0.07149866809104934
Cust_359178,0.12053739626551299
Cust_163259,0.1167883462827534
Cust_497088,0.13744759293438036
Cust_575158,0.08472838664022407
Cust_413871,0.0908822294135093
Cust_136259,0.06723867459304224
Cust_427357,0.09410505772679084
Cust_277908,0.12037278157312967
Cust_415374,0.08254003899726547
Cust_350170,0.14020115042448889
Cust_547365,0.088884036055133
Cust_211495,0.10866738809225437
Cust_30826,0.1592640881771216
Cust_496637,0.10965925358527567
Cust_25086,0.09766395790483672
Cust_8823,0.14105783046995946
Cust_228983,0.15623055650026957
Cust_374162,0.11204611194065674
Cust_237925,0.09138610912826273
Cust_392451,0.03795159873901738
Cust_65007,0.09607753596730009
Cust_360408,0.1454932267448227
Cust_511948,0.07946998983033218
Cust_147523,0.13273963474701417
Cust_505558,0.11757365887678412
Cust_500371,0.0618354077333552
Cust_492426,0.09147775131973614
Cust_497152,0.1353470554861832
Cust_544172,0.11018749529081406
Cust_147836,0.06845635772930503
Cust_438886,0.10700927278958118
Cust_332305,0.08714486230207552
Cust_67012,0.12809720821459747
Cust_530067,0.08240565201208926
Cust_279392,0.12062324435966658
Cust_135727,0.09565279533327531
Cust_196900,0.05748869621313112
Cust_584337,0.11159904234299664
Cust_198167,0.08590774667391657
Cust_453789,0.0802247835922523
Cust_9330,0.10221704603390294
Cust_574227,0.052727553965185324
Cust_83979,0.08799963532298803
Cust_57308,0.1342458935935026
Cust_295084,0.09155905719516422
Cust_251331,0.11734184473828341
Cust_516262,0.1040523735314691
Cust_115383,0.11022753707299059
Cust_431545,0.06968860104174354
Cust_164097,0.16145882658739447
Cust_591590,0.06779855197320554
Cust_39630,0.12805973918959165
Cust_589302,0.14907011582389584
Cust_10761,0.09686988182157324
Cust_73991,0.09234771850561188
Cust_436246,0.10812279006341602
Cust_439033,0.1267052078341828
Cust_350098,0.11998683019359825
Cust_593727,0.06138115121390551
Cust_127638,0.08797601041517222
Cust_457462,0.08224111320446353
Cust_562189,0.05442028548788037
Cust_471099,0.144386012423732
Cust_527695,0.08324438901413186
Cust_506526,0.07023442338634091
Cust_561580,0.11083899958460627
Cust_341812,0.08339842235175055
Cust_327875,0.08512637587384468
Cust_467808,0.09180455811291514
Cust_229129,0.12198057599745873
Cust_305215,0.08492962250266262
Cust_192339,0.08163277089524483
Cust_300772,0.0402089189086325
Cust_53694,0.0949422698334168
Cust_375432,0.12709806101247334
Cust_109140,0.1059103228336533
Cust_51193,0.13773483492152094
Cust_402494,0.15947560113813894
Cust_188402,0.10379761631918535
Cust_395080,0.08411885253407632
Cust_189852,0.11816437404250017
Cust_137749,0.06871013663954975
Cust_493390,0.09485145658470809
Cust_14062,0.12202540782450519
Cust_375965,0.07514484231592991
Cust_178534,0.07937596377180753
Cust_399407,0.14114474600439558
Cust_486115,0.12195625098806182
Cust_118517,0.07130830276883422
Cust_443174,0.08760726568523863
Cust_458735,0.22287898992494848
Cust_543079,0.058417114577550534
Cust_362109,0.07877652925821882
Cust_211267,0.07115767184251329
Cust_240206,0.06604544438094799
Cust_563395,0.18881461259937637
Cust_556822,0.09766595083074796
Cust_332861,0.1703430255554726
Cust_428303,0.11993345167171181
Cust_65564,0.054896370508837285
Cust_367293,0.15941349805795263
Cust_331715,0.11149226523791554
Cust_164891,0.11085542649379623
Cust_313817,0.10015341820389514
Cust_365924,0.12202811151247012
Cust_353433,0.11354524230642318
Cust_214045,0.10099847059951661
Cust_8811,0.09079003161056247
Cust_267558,0.07943844316541317
Cust_103235,0.10537341138835887
Cust_247132,0.19222386677886993
Cust_253798,0.19663139285615375
Cust_555925,0.11175120367575583
Cust_21850,0.06429903449429111
Cust_445638,0.08035132146581092
Cust_410022,0.094832153530708
Cust_236745,0.10293244401642163
Cust_18592,0.1022549684167049
Cust_210092,0.1211603230934565
Cust_244543,0.05783822684215602
Cust_576766,0.13706774054337909
Cust_245383,0.08988190933249188
Cust_315004,0.07924678503139818
Cust_554453,0.0842356273733421
Cust_157840,0.09468744783805387
Cust_561856,0.09476276489898167
Cust_497903,0.06238850882831317
Cust_487805,0.058804671161854165
Cust_112518,0.09656920584567337
Cust_2095,0.11548825184782133
Cust_335903,0.08219691733192891
Cust_458365,0.05856179494676352
Cust_489460,0.17788758027059692
Cust_543405,0.12366841321793011
Cust_442072,0.06193003657367714
Cust_463168,0.14993698862662216
Cust_532957,0.07674303082431827
Cust_283046,0.17474605430560422
Cust_356300,0.0617514459673395
Cust_15790,0.10961034623983856
Cust_526568,0.1961492388175384
Cust_287598,0.14385416639474663
Cust_376323,0.05124428957000854
Cust_131735,0.11460664185198305
Cust_217552,0.0993587896067076
Cust_142256,0.09322750360843941
Cust_103530,0.09768420009798408
Cust_547648,0.07273033794217104
Cust_188806,0.11106200872896058
Cust_491858,0.1381919135906191
Cust_490785,0.1270955640534487
Cust_340830,0.10574751192641005
Cust_235502,0.127507542176065
Cust_68642,0.07634229015814467
Cust_505962,0.1323809907826644
Cust_360582,0.12294223813607816
Cust_586406,0.10432724011083049
Cust_438492,0.04554803069008871
Cust_345621,0.08313272739850558
Cust_381471,0.0694999205212169
Cust_590646,0.12664989611602656
Cust_27691,0.15956122912630785
Cust_164851,0.05902930974697269
Cust_287002,0.10344003729950163
Cust_407042,0.07329391919849919
Cust_533136,0.115894253176301
Cust_448186,0.09385288108818235
Cust_247970,0.0784000402633587
Cust_146480,0.0839849901038218
Cust_579670,0.07816271332189062
Cust_470376,0.06107565009737879
Cust_216250,0.08290848044630507
Cust_499434,0.0546476876903775
Cust_94946,0.05912404609244017
Cust_271614,0.06327690104383747
Cust_245380,0.07007410474520871
Cust_176546,0.16936780254325481
Cust_188552,0.07732361214650482
Cust_524824,0.1020923305569155
Cust_330336,0.04817377517682944
Cust_288641,0.09359673413585726
Cust_42198,0.10271570393413638
Cust_313621,0.14111660526471986
Cust_202564,0.09552107731494136
Cust_253090,0.06820584682678896
Cust_559699,0.10148485902228714
Cust_317610,0.11838561172697185
Cust_437895,0.07616776345614401
Cust_97935,0.108936510491629
Cust_116328,0.08983920078743066
Cust_378163,0.10678718790645982
Cust_45574,0.04641232471318406
Cust_517556,0.06344285650019606
Cust_228782,0.09704602793201361
Cust_30028,0.1537798243487558
Cust_165789,0.16109915536837552
Cust_197715,0.10016350866998824
Cust_237462,0.0985292693364947
Cust_440533,0.09186186930825244
Cust_469739,0.09154786120693213
Cust_518197,0.11886046150781758
Cust_245669,0.0820780376154796
Cust_162630,0.06910027673402455
Cust_138528,0.07920706596211884
Cust_293455,0.20057448969506342
Cust_280257,0.11996980061043153
Cust_435293,0.10810378890454551
Cust_47138,0.1623326906726808
Cust_591142,0.07062321588279086
Cust_129971,0.0398594495482682
Cust_25544,0.11157129266378815
Cust_433608,0.17706677725247072
Cust_519505,0.07171206853172889
Cust_267496,0.08961227425602032
Cust_460034,0.10502283398695969
Cust_80176,0.22366684712897245
Cust_569094,0.14393654393466127
Cust_414733,0.06682514424455793
Cust_541922,0.08321863019724918
Cust_432209,0.18850863507506108
Cust_403000,0.1244604313558901
Cust_80276,0.18109628994064253
Cust_159740,0.11792700593028403
Cust_141158,0.09991783366792252
Cust_531075,0.08860077614847156
Cust_500681,0.08116803950224158
Cust_231103,0.1486887426753787
Cust_183800,0.16375678630188603
Cust_323800,0.08398855660935765
Cust_47687,0.07578073600381219
Cust_350979,0.0896397004728354
Cust_61087,0.05788946507343866
